53171462.9270858,1615.19612899054,874.728914426562
53171474.2023899,1614.84530679096,874.605731635559
53171484.9351109,1611.99462767553,879.095430819613
53171496.3905208,1612.24377658272,884.628385857159
53171507.5831347,1629.01770216043,915.789345866239
53171518.0243637,1717.43610943239,985.737717404739
53171529.8112891,1720.20129282561,988.094789193754
53171540.8558916,1722.11834441907,989.645036677376
53171551.3832089,1724.21690524195,991.011856325874
53171563.0202349,1727.37482457253,992.783571184344
53171574.3967305,1730.97927200684,995.438801719383
53171584.8062428,1719.21178769218,998.878370882352
53171596.4621478,1718.99699372034,998.755480900748
53171606.2792365,1715.65711933455,997.765462191356
53171616.5917107,1677.07201293758,975.571683992219
53171695.1057659,322.132578784876,621.023728689651
53171706.6253644,229.205105230534,602.625910527517
53171717.3543097,204.629903388538,562.568506865749
53171728.8210469,248.815338357447,542.350903346932
53171740.29156,244.597857615963,544.307445920006
53171751.4037493,267.580770362113,534.13690961515
53171762.8678435,267.186541157962,534.435898552776
53171774.1242685,304.726221914796,517.303349858339
53171784.8803995,364.613462133496,488.722450411208
53171795.9083884,438.140525325202,454.042754063652
53171807.3324591,475.061015280078,437.342057959568
53171817.9821125,569.598443910558,393.108633229431
53171829.2283428,611.468281993839,373.66144834242
53171840.6437292,611.533267266325,373.796242950826
53171851.12838,611.939316661659,374.668512424156
53171862.4085925,610.485135319196,375.11729637073
53171874.0486391,609.344082263399,375.006795462261
53171884.6307057,608.228614906529,374.633822778804
53171896.0257026,604.007955695064,373.294173377659
53171907.3685935,603.328222805899,372.868293767419
53171917.9196985,602.756904754935,372.782344217242
53171929.3520759,603.982579308599,372.455882043855
53171940.890931,604.418689640644,372.025026766021
53171951.1082549,605.41813399978,372.007962128508
53171962.6984609,605.57489579944,371.831578479711
53171973.9986853,606.03850122193,371.971645053413
53171984.5312888,612.083245060179,373.957298555474
53171995.7454248,614.203448337437,374.559782130575
53172007.2329289,615.794774210223,374.723049280462
53172017.5884473,617.730711546384,374.694257855295
53172029.3900983,618.347601422573,373.783337312318
53172040.7318564,619.745832450369,374.035279064495
53172051.1107847,621.041073711121,373.575262479577
53172062.1214049,608.302018259835,373.435268791349
53172073.6617703,600.058265822871,372.555696098149
53172084.2079667,598.145973631113,372.64355140998
53172095.5837071,507.454729658718,386.020573944027
53172107.2713289,459.338284739152,395.258019297024
53172117.6978323,427.28828004328,402.485348985831
53172129.1698556,399.846399053792,411.334741870206
53172140.4836729,388.561329818587,415.098530144946
53172151.0313796,338.964389529723,427.631451579183
53172162.5302111,328.919123714719,430.231036541689
53172173.78135,343.348508668816,436.727575529591
53172184.2897884,345.296402532649,436.765694067619
53172195.8913218,351.287045386534,440.135165602802
53172207.1549208,356.196502881044,441.831053813723
53172217.5296957,358.247669373992,442.354601118762
53172229.1414239,360.664843998164,442.169864914335
53172240.3347929,364.405462060582,444.703705283561
53172250.9398919,370.942469816307,448.051553846312
53172262.5285876,374.683226993909,450.015974126222
53172273.7325289,379.285416840374,452.154708241795
53172284.2575808,380.682975134862,453.185424824967
53172295.6506899,384.595350157657,456.711003446104
53172307.0324715,387.170601228133,458.947536450585
53172317.4219721,387.203089820075,458.388818485158
53172328.9849923,386.319580601074,457.165350776494
53172340.3577121,385.044910296047,457.095893062166
53172350.8412301,378.658914437175,459.010448099743
53172362.1237082,379.8350843809,460.635136073275
53172373.478304,380.314423357809,462.104187250481
53172383.860253,380.867017299635,462.897871181497
53172395.330766,380.795020494828,463.389279662914
53172406.8496094,383.403046412524,462.518544131417
53172417.4362069,383.899932762798,462.423318966322
53172428.6458119,385.175543698764,462.669451681541
53172440.0982011,385.793232973653,464.305129365036
53172450.8445151,386.814630981788,464.255829115012
53172462.3996061,390.084350595297,465.337230206754
53172473.5608809,403.499542203772,462.676354307892
53172484.7470759,413.210193411247,461.408075979265
53172495.6353601,571.368710392528,459.612802414767
53172506.7399978,614.248212548559,457.682565591283
53172517.3239522,631.57741316929,456.826569397235
53172528.7310318,653.482691303659,455.455817336087
53172540.2317513,672.268860984178,453.966501774837
53172550.7352811,694.125826775083,451.859230230402
53172562.1015819,754.994582050845,449.730299212442
53172573.3587621,752.550613509656,452.016014223818
53172584.0084155,772.865626001439,448.752403546901
53172595.4464567,772.06722462191,447.317084728426
53172606.6273656,771.963072658558,447.460062904408
53172617.3721692,787.363297822154,449.510598095389
53172628.85552,792.706539452539,449.84185594517
53172640.1289361,796.718990758709,449.982791439747
53172650.7004304,804.907713600298,450.618704577394
53172661.9965013,812.623691601459,451.575013449367
53172673.4643713,817.090053625026,452.33414674322
53172683.7617423,824.778896292478,453.289997388077
53172695.4278419,830.890054443043,454.571167038368
53172706.5830754,843.427646872548,456.872655306656
53172717.2723747,848.768553657993,458.041342210386
53172728.7972594,849.900752373001,458.082868187736
53172740.0804926,850.898225143432,458.113168931732
53172750.4628191,852.55028815987,458.0533764344
53172761.7513384,853.656646550149,458.11810962252
53172773.2796213,864.69880250165,459.795583359915
53172783.8167557,868.438826469408,460.772786410055
53172795.3684486,869.596880079819,461.75962569122
53172806.6309148,868.687368224721,461.227460347446
53172816.9584922,871.353730158584,462.336518208368
53172828.8020546,871.163025197484,462.194703207527
53172839.9995771,871.264904178644,461.802369533791
53172850.4827176,873.018077645487,458.738830232875
53172862.0846286,876.383763390147,454.312290351468
53172873.1892663,875.835859369924,455.408953417294
53172883.8207958,880.385340874446,455.724465085314
53172895.1383889,974.130672733307,458.10241536686
53172906.6236275,1324.36550000114,458.023734885102
53172916.9957594,1328.44760140774,457.61131593884
53172928.9027553,1333.11280656142,456.12224492505
53172939.969635,1338.91276397843,455.217471848334
53172950.5165865,1345.0827088274,454.59183833453
53172962.0463797,1345.18374748267,453.434646964198
53172973.0475604,1343.0806890762,448.02586948756
53172983.6107479,1341.84617576223,444.912550633827
53172995.3353725,1341.07004366627,443.846004832872
53173006.532895,1334.98990784979,445.025560912713
53173017.089286,1333.40869748301,445.627861469072
53173028.6908195,1333.7707971162,446.986472658972
53173039.87928,1328.98185070082,450.008932443646
53173050.207235,1328.89706973832,448.543915373154
53173062.0591042,1326.88991480736,448.536417159193
53173073.1380664,1322.52912935914,448.50415596479
53173083.6808646,1323.44749967145,448.742171972801
53173095.2820204,1319.03155552691,451.205755924408
53173106.46595,1315.45828300819,453.541746272426
53173117.0129015,1309.38060278556,455.14958875144
53173128.5895147,1311.83589770993,455.348102474495
53173139.6575271,1309.70022499368,456.348212091124
53173150.3219061,1293.13551819192,457.238225049212
53173161.8177171,965.22020038539,451.465661712412
53173173.0314755,858.646125521904,452.669209844799
53173183.785341,837.780426335131,452.889531298114
53173195.2887036,821.669649044178,452.991439469813
53173206.476409,808.905682097991,452.712898253719
53173216.9931541,800.709964155188,452.842266561617
53173228.4844341,790.494731436536,453.339863354851
53173239.7763516,784.037640292101,454.344676757071
53173250.4029726,771.139390987431,454.690058480485
53173261.7772027,766.864749235614,455.42780299268
53173272.9652856,769.317075976588,454.209990017141
53173283.5488625,764.64665863266,454.057719872891
53173294.9733107,762.528203164361,454.998865566826
53173306.3875643,759.840360957584,455.747957650017
53173316.902044,753.728612308232,460.614445419828
53173328.5564386,749.440348676937,462.770848720318
53173339.610103,748.104462001627,463.92916724834
53173350.3953077,744.874328440664,463.126406556771
53173361.6475794,741.656702097994,463.726422757216
53173373.0980806,744.944706369933,463.08279225419
53173383.51741,741.08141971117,464.4667803742
53173394.8569027,716.029434868635,465.284194615175
53173406.2552979,632.220876111701,466.994745367336
53173416.6093059,605.964443413425,468.519208463939
53173428.2323614,589.144725183686,469.220193852192
53173439.4789693,575.550600206502,471.179480493868
53173450.1278676,565.032672929501,472.183226776608
53173461.614239,558.479418873539,472.553434315608
53173473.1070293,560.222649682578,470.430759574497
53173483.3149137,562.020158408133,469.14616367064
53173494.784294,564.602830852489,470.816473391268
53173506.2744413,566.523059431928,470.04630365534
53173516.7224667,572.216519194722,467.926662859833
53173528.346655,581.725600317391,462.49730814501
53173539.1911398,588.422967250388,459.659726945066
53173549.9827635,594.194794090624,457.623893281886
53173561.5986449,602.826839456819,457.371742211446
53173572.9479547,616.724298258912,458.477985030084
53173583.3450069,622.891191323189,458.505146228924
53173594.891036,633.661052115102,459.075607026452
53173606.4264928,637.860764901197,458.664723293459
53173616.7816336,647.45783029368,457.441050392886
53173628.1520879,654.824672564164,456.44623208577
53173639.6860344,663.18424009815,455.428881483094
53173649.8251992,669.018095085541,454.32449623784
53173661.4025675,673.542847740913,453.399357287857
53173672.7594288,677.565438363131,452.625015107175
53173683.2229351,686.478977177832,450.629249157603
53173694.9486925,693.326455704215,449.1381866502
53173705.885307,698.726625623964,445.591429116851
53173716.6523878,698.98041300233,444.586543239949
53173728.1270543,698.087274130005,440.118521999031
53173739.5254495,697.305359895494,440.598544158547
53173749.8133809,698.626439181756,438.438157240175
53173761.279363,699.325403363182,438.929847200127
53173772.8722121,699.576401339395,438.635309587804
53173783.2303735,696.585575699244,440.354481944738
53173794.6215947,696.451008756625,438.965879564913
53173806.2374761,688.52553390105,427.244084968366
53173816.5801567,676.568440180869,407.33306287645
53173827.912853,671.697990540048,399.747480174846
53173839.3252186,667.500759861747,393.376571813169
53173849.7275569,658.431684421053,379.57126437587
53173861.1795685,654.443667845114,373.266772816133
53173872.6179872,644.481287404526,358.722772798619
53173883.0992398,643.136690686998,358.037944737055
53173894.4530805,642.661363671028,358.331070753534
53173906.0753809,640.642343485083,359.944737310332
53173916.4965982,640.462905468088,360.115057275818
53173927.8028638,640.224057220712,359.719708481124
53173939.2839491,640.37269519615,358.860493953749
53173949.6356916,640.485262465302,358.668121918595
53173961.1552901,640.318573337447,358.645012250606
53173972.575585,640.27058281519,358.793707489351
53173983.1002593,639.965381375638,359.556875508031
53173994.3729202,640.377019703427,359.812738121863
53174005.7856635,640.549271296623,359.320632550241
53174016.5210276,641.907540261465,357.693503515083
53174027.7831163,646.35416291113,355.451062986822
53174039.3533106,649.068193246451,355.07470792176
53174049.7579144,651.751731110935,354.464839026051
53174060.9916845,654.7057931043,354.967937321563
53174072.5211001,656.16227150704,354.846505691896
53174082.9989545,659.786075374271,355.289890228909
53174094.2591553,665.738604978858,355.870812229519
53174106.000771,676.410848035334,356.113525715241
53174116.3698822,683.77811667095,356.220652527801
53174127.6500948,691.111585523313,355.769089094942
53174139.1651623,695.434893132306,356.157524070805
53174149.7717716,695.354798347197,356.404964566317
53174161.0376361,701.090235273667,359.958025629525
53174172.3374828,684.207410321624,380.460124886245
53174182.9686348,572.834811448569,461.001205148177
53174194.2609299,556.612552259239,473.905462129428
53174205.7888352,544.484457558843,485.478268728438
53174216.1734272,531.642551433106,497.819772674094
53174227.8500991,521.921910382461,509.999787821798
53174239.1186067,515.612101040433,517.827692845112
53174249.6542308,495.481941081187,536.402768557751
53174261.15344,474.553403153716,553.953886094409
53174272.3169802,482.674341022076,556.727846617483
53174283.0142087,497.004561307782,556.527962490521
53174294.530409,503.890047187806,557.867859649424
53174305.8638604,512.894221793939,560.019506977597
53174316.2469421,519.568676167184,561.460138030029
53174327.8454549,527.034013291952,564.464803415457
53174339.0595909,534.110567955438,566.814320286561
53174349.395475,537.835898227989,568.160643317431
53174360.9826604,539.367419287069,568.541567742915
53174372.4437339,542.282890084072,569.44114100658
53174382.880432,550.501364448248,570.640642327346
53174394.2150161,555.919388139958,570.20744912156
53174405.708184,559.858015811101,569.844601910026
53174416.1297789,563.661098606987,569.438576148591
53174427.3930003,569.144166180616,569.017298213339
53174438.9782978,573.86352967062,568.939414206575
53174449.3983824,577.993932663939,568.527824181199
53174460.8711609,580.371141257822,568.661678478337
53174472.4319157,587.828968290581,568.103436052418
53174482.7190919,596.826739075102,567.850080924224
53174494.1220181,599.350749089832,567.949147917165
53174505.5464664,600.046679577672,568.350141082624
53174516.1160727,604.74094635835,569.124917970203
53174527.4940786,609.340420879872,569.700003116597
53174538.9351404,617.04293694388,569.149940057581
53174549.3873193,622.045170147483,569.397583488483
53174560.9594014,627.406023948338,569.133031542658
53174572.4099027,631.224936147885,569.372189834224
53174582.7775036,637.002296767985,570.095222264181
53174593.9527488,640.270641176195,570.884422584347
53174605.179345,646.372443269241,571.232378783955
53174615.986827,658.297530698621,571.225777626
53174627.1311106,661.684782677533,570.77616182073
53174638.5574468,668.778039163202,570.646179552405
53174649.528421,673.924120034485,570.297980273519
53174660.8996305,679.028250538672,570.103457589954
53174672.1602088,689.569964490556,569.502641625727
53174682.665249,695.142099506556,569.212450752054
53174694.2958561,701.677349942998,568.438069706081
53174705.4631721,709.879935238887,567.401893540398
53174715.9776518,716.026680484026,566.611652053662
53174727.4636456,725.114506550005,565.556787355574
53174738.735929,732.72882792723,565.330878461589
53174749.294208,739.221368605979,565.515134504281
53174760.5793291,747.216847365401,564.990418571197
53174772.0049101,749.375958282589,563.998825822322
53174782.5567701,754.450793475916,563.177186566159
53174794.0133127,759.474736237137,563.123674453081
53174805.1730772,765.344516587965,564.30045718959
53174815.8627541,767.88095009285,564.587694133018
53174827.2649251,770.464231992484,564.148736019397
53174838.3854212,772.582497364606,563.428326178418
53174849.1102131,773.407484976883,563.436709597357
53174860.2322195,772.781315885117,562.442115322965
53174872.0119708,773.203203572979,561.923946826144
53174882.7956652,772.206693323435,560.528486810973
53174893.8380022,712.352093244718,504.989081661568
53174905.3013412,641.787193523532,440.04298791999
53174915.6889538,620.949686661319,421.144499374956
53174927.2478207,588.920722729236,389.755434535146
53174938.4098506,577.973060136093,377.829909877439
53174948.8552331,565.133624351106,365.270770771374
53174960.6040228,558.439388623313,358.62652134929
53174971.4243425,557.443594055035,358.316174312088
53174982.2752462,558.857173405398,357.571060514472
53174993.6015236,558.231523492956,357.900082285466
53175005.0044498,557.07394106536,356.789603825843
53175015.6352242,554.89192310634,354.174946267656
53175026.829726,554.55374832629,353.798108868345
53175038.2235902,557.182277431392,355.134255448277
53175049.0408893,557.996566520382,355.206941807626
53175060.3362051,557.875608808146,354.497360336396
53175071.6217038,563.129944841982,354.039946073266
53175082.5209378,578.211617142668,352.950693382794
53175093.8219173,576.363382152835,352.534033343761
53175104.8514165,580.27864690051,352.051091394432
53175116.8490317,584.534946053236,352.223886714991
53175127.0780606,594.626018039761,348.504757270647
53175138.2978603,592.843757401299,349.377221517871
53175148.622417,597.918380845301,351.190179315525
53175160.1646703,605.106870747985,353.897400370923
53175171.4890598,626.366946521904,355.686693691199
53175182.361108,627.749035855165,355.378526984492
53175193.706642,628.857685058641,357.821954695524
53175204.6991383,626.884862998863,359.02583105353
53175215.4567797,616.981688944025,361.738431715706
53175227.006207,591.127841323641,378.230723879282
53175238.2581011,561.598388071333,397.748839561099
53175248.9036011,540.445530267644,412.679862466694
53175260.2914241,523.393329080092,424.545456726429
53175271.4881914,516.792321080106,433.282180169248
53175282.155591,520.834433918107,435.623590624821
53175293.6196852,507.768414156615,449.872983505601
53175304.9180216,532.078982484713,451.428707423651
53175315.4600647,512.770876178135,449.949927011323
53175326.9184951,520.720135145173,449.311697027398
53175338.0008556,552.54447809524,446.289568560835
53175348.7732226,569.994777812755,444.954675977483
53175360.2422253,575.797355053088,445.249494447242
53175371.3827332,592.957769962206,446.905019192594
53175383.1979771,613.753813774369,448.816651613576
53175393.6135307,620.657701063237,449.29084747384
53175404.8499439,634.045920542227,448.568117641928
53175415.2839989,638.013471784319,448.791563652606
53175426.5997041,647.738014863146,448.374026788939
53175437.9765772,656.893411736871,449.374604615374
53175448.5782779,670.097369790876,451.296371533625
53175459.8943606,679.201044259241,451.538475866195
53175471.4860769,685.987864509074,451.896680565707
53175481.9612882,682.504724242861,450.853476278081
53175493.3955535,680.859604037556,449.762845765979
53175504.9600841,665.330067908915,445.507275808734
53175515.2521689,608.626938790957,428.931439348089
53175526.7257026,593.250202461983,423.75036279399
53175538.2098086,583.033838696923,420.204816546056
53175548.620076,569.29592084402,415.543452118851
53175559.8157106,563.382039738166,413.514148079769
53175571.3874152,561.456247959428,411.239392797882
53175581.9271927,560.971241729907,409.506725092333
53175593.422626,566.120148155857,409.315994366962
53175604.6681012,564.074572996093,406.97721172665
53175615.1825809,565.526544373475,406.180265784137
53175626.6421441,568.424056641457,408.57109465885
53175638.0095777,572.059127162042,413.801959485385
53175648.6947237,577.557986254584,417.019914370488
53175660.0432783,579.765410546618,416.134182806508
53175671.2509954,579.980464798537,415.701549460029
53175681.8466548,584.453876458972,416.483470125731
53175693.3911736,585.82716381083,417.744387627246
53175704.8016514,586.935850027923,417.972001430148
53175715.219848,588.336482190209,418.026982064261
53175726.7107504,590.215886677866,417.345767506748
53175738.1499243,593.707197673518,416.160774225469
53175748.5405576,600.174212557634,412.698841104211
53175760.0465632,602.171500667451,412.805275153204
53175771.2376668,603.716031716141,413.899312622883
53175781.8420106,608.537083662914,414.653110846118
53175793.2207716,616.123062770767,414.525484821475
53175804.5863173,620.581975143767,415.284699097722
53175815.1038176,622.510035814699,415.510149565941
53175826.6540001,636.064818630034,415.434178624192
53175837.8824842,636.883895411302,416.284122180721
53175848.3882795,645.525255586161,416.972564769509
53175860.0196417,650.564058419777,417.769990505336
53175871.3089162,657.960627450423,418.230061904889
53175881.7384403,667.067182136408,418.941806529243
53175893.2652128,669.930133810323,419.241384930325
53175904.5695905,676.489634481478,418.771741115448
53175915.003268,685.233064062186,419.19859454594
53175926.5976274,690.101508045522,418.725655749438
53175938.0277393,695.268033739571,418.54883221827
53175948.2212757,701.799501948869,416.38444072281
53175959.963269,702.056212099431,416.695399877551
53175971.0188212,705.663911937908,416.000761052357
53175981.6688522,707.417341587333,414.809114484447
53175993.2352707,710.155252819471,415.11523966491
53176004.3738906,725.580626456426,414.189665607174
53176015.0027771,735.736502526977,412.747408568322
53176026.6103518,739.526005331962,412.24269206722
53176037.717255,748.303800519063,411.52083397193
53176048.2785546,774.422158638058,407.169027842073
53176059.8291147,777.74173450348,406.320939328731
53176071.0160649,780.830685076762,406.106754758579
53176081.5905798,782.257888320196,408.723461804004
53176093.1011164,782.976581033875,411.68260137513
53176104.3401727,783.020638843603,415.337435743758
53176115.0290945,782.867784918082,415.910860199142
53176126.337248,782.902302171137,416.259155113651
53176137.5898972,783.527899310136,416.701633955817
53176148.1629018,784.306707179956,417.716631345304
53176159.8848833,788.290272450635,422.156372510552
53176170.9766833,790.271155292872,423.48126269326
53176181.5232572,792.511256112425,422.79528574957
53176193.0749501,793.379449485655,423.032955955136
53176204.3370388,794.04043334918,423.375484847997
53176214.8522736,794.292805534531,423.650831442157
53176226.4511639,795.032180510942,423.312981931671
53176237.5433415,796.655464352985,424.141211448346
53176248.1204995,798.269659912163,424.963274409804
53176259.452063,799.017707096924,424.703952977274
53176270.9735494,799.971645891262,424.649350017044
53176281.3687136,800.465811927379,424.900277108416
53176293.0159343,802.966723899565,425.499930060731
53176304.365244,804.183302962449,426.177288238816
53176314.7339777,805.904622192436,427.243652085028
53176326.6186963,807.937859758829,428.671481998496
53176337.5957119,810.164930256795,430.051496671592
53176347.9553836,811.660819868515,430.857255759396
53176359.5134953,816.653409389458,432.596081865448
53176370.8839495,822.913909905839,436.091494325139
53176381.5770247,823.554011040989,436.590991519799
53176393.0437619,829.111172744905,440.603393996993
53176403.9803764,830.628922653826,440.434970982585
53176414.5783013,837.186767373035,441.694495976702
53176426.3912797,846.135701380475,443.911230788673
53176437.258797,844.443093409754,444.026494529741
53176447.8616304,849.251763819247,445.606647178111
53176459.4858186,854.514213044768,447.485580759883
53176470.3722149,859.311493011372,448.435181066678
53176481.1868709,861.656505019403,449.160242903757
53176492.7910474,872.914134882688,452.538106396995
53176504.0085816,881.492208730583,453.965744583953
53176514.5880051,883.623723307042,454.547394663239
53176526.1638631,887.195886876239,456.325952527843
53176537.4327482,892.459428408767,460.304568255699
53176548.0012219,895.606368247087,463.090898570612
53176559.6178585,895.543457612417,462.834542017886
53176570.7859297,906.693204585006,471.21724389696
53176581.183737,906.332644571423,471.318371862982
53176593.0065325,921.227917826154,492.88073131512
53176604.0443385,970.498357335432,592.360296645168
53176614.4900985,975.377204590265,600.698957749633
53176626.1550654,980.251232128037,608.738782259866
53176637.3235142,982.696453465207,613.195369399278
53176647.9931794,985.055388381098,617.878287556429
53176659.2752799,989.760585203766,628.108829823317
53176670.574749,991.623767844291,631.560627896002
53176681.156438,994.440060135998,634.032270715853
53176692.8376408,993.130761684754,636.294154010483
53176704.0230807,993.746440015562,639.186562464363
53176714.5300088,993.994551019978,640.415795660067
53176726.0379023,994.016882959771,640.519665021197
53176737.3520971,994.717692837092,642.231578032061
53176747.6725004,992.665881798641,649.739280082234
53176759.4918977,981.130928443298,662.137838277466
53176770.580677,975.832910976985,676.842945589968
53176781.2344838,915.880752018166,872.843393035229
53176792.7329378,912.33885209399,883.075141131529
53176803.6854106,907.904279696845,896.842866452958
53176814.5752051,906.881377981622,899.651556394117
53176826.1548389,905.033066625457,905.658481195854
53176837.2549456,898.130405636123,928.806858628079
53176847.8366346,897.174837835169,934.285605447274
53176859.3849292,897.470106585144,935.964819663272
53176870.8316547,901.729358191537,935.347861807139
53176881.2204001,904.205896783168,935.321655604149
53176892.796258,904.113327606398,933.925796323965
53176904.0859101,900.884492002097,933.172932812671
53176914.3738415,901.528712478676,931.423249933705
53176926.0924249,901.602038341793,928.974161923128
53176937.3507378,903.926527985542,927.724362741281
53176947.722492,905.268002208253,926.105780753064
53176959.2907984,901.375327401015,927.927795685598
53176970.6903264,900.375719852433,927.26509226874
53176981.0953077,898.525934479172,929.413211523261
53176992.6032012,897.301982288057,930.105911710819
53177003.637609,894.502293385938,934.635309726651
53177014.4413151,892.81659193986,935.734714889939
53177025.6063657,892.361040368406,936.107158371561
53177036.9537876,890.891225341561,937.769665501274
53177047.6057064,891.729131883011,938.215749330774
53177059.2483961,891.260540949307,938.793952001538
53177070.476125,890.835326955669,939.268915340942
53177080.8988526,889.756795899189,940.269048029789
53177092.6140378,889.553859147278,940.871034054223
53177103.6586402,889.1181285131,941.394551006633
53177114.2346654,888.462255017712,941.414354084342
53177125.7746533,888.569024181351,941.247286216008
53177137.154547,888.726022071342,940.539286266897
53177147.482502,889.110087725321,939.048171359732
53177159.2252505,889.810615154247,939.387596335539
53177170.5341591,898.008461633566,939.146066102732
53177180.8556952,944.42469148029,934.497977405043
53177192.4897005,972.502103672274,932.937451987378
53177203.7302672,987.327775384848,934.535698340034
53177214.2326643,994.086010167753,936.416663859231
53177225.805124,996.603731264136,938.935615458555
53177237.2091829,999.420737476973,939.754536107086
53177247.434436,1007.45234141446,941.389690490756
53177259.1420695,1007.49421910712,941.94087953703
53177270.3807482,1008.00661823642,939.916125178571
53177280.7121014,1004.81953719217,939.157862213496
53177292.4269089,1003.88196777002,938.620417753404
53177303.620278,1003.19354212462,936.218515811844
53177314.1483506,1002.17830557123,935.636688565691
53177325.6883384,1001.38525501405,935.230592604099
53177336.7518198,1001.34838176803,934.827728932491
53177347.2561048,1000.99378345811,933.599031456695
53177358.9021927,1001.15245131987,933.017084840517
53177370.0615796,1001.42447842027,934.242553928151
53177380.5783247,1001.04762425223,933.994982194015
53177392.2315866,1001.05844368452,933.504626329265
53177403.4676223,999.660941654079,932.912346602992
53177413.8450403,998.407820175056,931.597848729401
53177425.6062902,998.401034641703,931.737739197828
53177436.9684377,1000.50587867477,932.817508311507
53177447.3488763,998.075468866113,931.815461641694
53177458.8896193,987.317869444027,927.406704972413
53177469.8696555,897.805540160006,914.960004427498
53177480.6363588,896.288957653544,914.962424339176
53177492.0966772,892.291591863695,914.521858161594
53177503.4086065,888.998028671993,913.740587070238
53177513.9121363,884.796706239681,912.772269950469
53177525.3830269,883.192952331955,912.425083065272
53177536.7466848,874.591378762748,911.621773719048
53177547.5243379,871.444416695583,910.828008659453
53177558.7505565,870.829194771694,910.500052466484
53177569.9122088,869.397900311718,909.885398166367
53177580.6989239,869.796933055947,909.827313774992
53177592.0301098,867.980656482531,908.684692674993
53177603.2393372,868.897121384397,908.973843554575
53177613.8270675,868.735632749161,908.756533988265
53177625.5758572,868.999705091324,906.593263482501
53177636.6933327,867.931585184361,907.084212191361
53177647.2263137,867.974033320382,904.906233012111
53177658.5155882,883.683587647758,820.595577007639
53177669.7674823,926.347747117275,558.566543801615
53177680.4756606,930.267301677473,538.644472443762
53177691.844227,933.673430791034,525.660973704007
53177703.1950471,936.70861432369,514.944105630926
53177713.6902701,939.384131886327,501.816247735726
53177725.1381283,939.734514418418,499.182676756791
53177736.2084062,938.364626851573,499.466396985724
53177746.862213,941.563107423528,492.273830104028
53177758.5841946,943.200788303047,493.015400900139
53177769.5128798,943.107815963188,492.73258359396
53177780.3407511,942.933381600466,494.575785888479
53177791.7904973,942.740399738619,494.086464225895
53177803.0186038,942.440994561153,494.353720187408
53177813.6542867,942.210674769575,494.552663258234
53177824.9658384,941.900692093883,494.871237764269
53177836.3193016,942.893762524274,496.432778767713
53177847.0890255,942.740092464415,496.886453350504
53177858.2182059,943.155663603195,495.615156581466
53177869.5947015,943.175439281815,495.097431035164
53177880.2594581,943.170720289407,493.867387530745
53177891.7692395,942.616113222122,490.744831833525
53177903.0456763,942.518118561546,489.400297099368
53177913.4570765,942.491988287069,489.560836374612
53177925.0714476,942.825872439874,490.020853069957
53177936.3214538,942.77414199409,489.119331386347
53177946.840842,942.118370597435,490.34131667917
53177958.3543992,941.597753789802,490.457205145776
53177969.3978689,941.577792605205,490.424879486495
53177980.2446192,942.22815159826,490.594481247304
53177991.5569261,943.217387650843,490.62691118594
53178002.6385314,942.42259387167,495.914602258624
53178013.3561493,939.837999183007,499.628053762307
53178025.0486795,914.878022374133,523.896580362416
53178036.3927032,896.737121676489,548.798584438483
53178046.9132241,855.746453479633,605.701397643488
53178058.340693,789.548839019738,715.312584914816
53178069.4921507,698.376484049098,871.891370984332
53178080.0885652,628.070229557725,1067.93671663019
53178091.6697093,612.380528287611,1144.8401842501
53178101.9572632,603.850097560612,1198.67005917695
53178113.5659706,593.599618889831,1276.03404463404
53178125.3064536,530.036438715509,1589.58532813721
53178135.8881426,481.964286297285,1939.67833995682
53178146.9927803,468.137954511812,2113.32350917747
53178158.6029981,471.320501933174,2125.23868806674
53178169.684981,472.684053941033,2126.77621764709
53178180.3504927,468.979289288894,2134.34580933082
53178191.7288762,467.59023474102,2136.41261632664
53178202.4026947,468.94068124179,2139.04753561011
53178213.8316739,473.410195362022,2134.84608193905
53178225.3380571,475.357122268476,2133.5742071113
53178235.8831208,477.816227368518,2130.53082400925
53178247.0572333,485.773097850578,2121.3238961874
53178258.6021296,493.213296851313,2101.68554048885
53178269.1030164,544.622382470564,1971.34250454322
53178278.8298634,594.30918524438,1846.63520984918
53178291.4856012,676.619952444165,1633.09405051396
53178302.7884685,786.413218884039,1343.60407794643
53178313.6835492,801.234419949568,1305.10054975384
53178324.9448827,813.698988952005,1274.81372011562
53178335.9570132,826.736656203813,1243.00827621971
53178346.6164837,870.66861138055,1128.61565610384
53178357.9605074,943.220801398957,937.988050844179
53178369.4646251,988.277606777794,831.040716289641
53178379.947388,998.950360107852,815.46353210701
53178391.4975705,1000.45947020195,811.247235386227
53178402.7792933,1002.11872199742,808.518567797733
53178413.4145987,1002.64041578126,807.775978476069
53178424.9768638,1003.43837236068,807.441327286869
53178435.947838,1003.63467633057,808.374162741054
53178446.6994381,1004.06422490663,809.051426707095
53178457.9675681,1003.34086516794,809.915732111365
53178469.0012207,1001.92977373908,811.81402237577
53178480.0779175,1002.17423800349,809.994890684024
53178491.5352152,1003.26611223962,813.034877937652
53178502.7044192,1007.17926659563,825.66095368767
53178513.1520671,1016.20693577359,871.951621795246
53178524.8393113,1019.38757240935,889.535506862775
53178536.0145565,1021.40464689507,901.070990537295
53178546.6015315,1023.08959322862,912.90742074041
53178558.095077,1025.88861687085,925.990403875483
53178569.1464759,1027.99459593655,935.305244796417
