158003374.219682,1598.74930245536,1954.19405007962
158003418.401934,1594.20791649831,1948.56594049877
158003429.608913,1578.91985773157,1929.61955038098
158003440.970323,1573.44127095963,1922.82997402866
158003451.789526,1568.30296893171,1916.46211030905
158003462.812623,1567.16400730968,1929.1687200054
158003474.245773,1566.11377601539,1941.20580585194
158003518.342692,1558.89193387422,1933.56714853503
158003529.306508,1558.82855989484,1933.54135167749
158003540.806868,1558.76394038071,1933.56458639595
158003607.648883,1170.78076854124,1659.68511665441
158003618.587024,-175.391439133049,666.304269281407
158003629.721885,-232.241554380378,625.487392360335
158003641.223755,-284.285010221434,589.257194370536
158003651.948185,-293.730721193267,598.923877222248
158003663.126846,-295.45796595342,599.454749784695
158003674.37045,-282.274991211416,597.65517112123
158003685.353901,-283.985476960835,595.390773169769
158003696.471771,-286.5404632786,593.259854279514
158003707.696874,-297.927687699178,590.36921245436
158003718.3439,-294.778865951738,590.501407024713
158003729.804236,-298.779574775235,592.246844033731
158003741.489232,-301.553797581355,592.508547977018
158003752.219326,-314.147854454566,591.527504262213
158003763.161243,-312.350813484106,587.632727683402
158003774.327443,-317.207422299129,589.563576059556
158003785.145136,-315.301411744529,588.574250864401
158003796.459726,-316.130073607167,589.104718709616
158003807.635743,-312.895456519924,590.491147364716
158003818.38887,-311.342702279935,592.270126514337
158003829.727247,-310.09022334588,592.212853358241
158003841.2816,-312.710015504927,590.128114154413
158003851.990927,-308.637071688499,586.196503477073
158003863.1458,-276.563672851122,596.595179156111
158003874.352024,-248.963845247484,600.889287684768
158003885.29092,-223.052625739903,602.713679200025
158003896.537923,-218.135340135445,601.309289475384
158003907.604064,-215.243560435539,599.757352434453
158003918.643397,-210.194776347594,598.735094739401
158003929.786187,-208.044867811028,598.419237488827
158003940.996942,-206.558951176569,598.264898101237
158003951.914694,-204.049686224374,601.57982727871
158003962.88493,-204.26896780707,602.315238473564
158003974.654504,-200.145706321237,607.237960392622
158003985.217707,-200.655216159479,606.781913148277
158003996.375601,-200.757521512089,612.118575196581
158004007.530851,-200.786646276435,612.693003715304
158004018.577358,-198.109614482345,615.074156278996
158004029.617069,-179.828365913696,618.970410847119
158004041.099682,-165.79473317236,620.584252754997
158004051.854696,-132.966906661416,623.312582083126
158004063.138702,-122.309463230202,624.849574327453
158004074.48161,-112.828288474052,626.050878512284
158004085.05161,-97.7628409610927,627.741294754577
158004096.432653,-93.9375859277386,630.354695159635
158004107.55883,-86.8866246890434,629.710615423257
158004118.425986,-85.0016845356899,623.299399622317
158004129.667325,-85.7212572645837,622.131598538233
158004140.792746,-84.0832936953818,620.925291847154
158004151.81018,-82.8954815615593,618.434497525429
158004163.146291,-83.8596456587592,617.338312969805
158004174.05989,-86.3345249035612,607.605736522486
158004184.978397,-88.4015927004053,602.918479583966
158004196.375676,-87.4885676550624,603.07854194291
158004207.277192,-91.5271136280021,596.425216598091
158004218.216466,-93.584745333816,593.437476185617
158004229.704365,-94.955554217437,593.98192799769
158004240.863392,-108.684180250998,590.742103908911
158004251.68486,-110.447018613983,588.70486806617
158004263.023993,-116.989355742495,592.308193619805
158004274.064081,-117.279730215776,592.313067017585
158004285.269927,-113.542577450818,587.435883647298
158004296.311903,-113.292930530176,586.588493702321
158004307.700498,-112.59990167592,585.320919715322
158004318.423796,-113.935399705655,586.027801368797
158004330.086138,-116.001593599193,587.121787944402
158004340.911005,-111.88676193341,579.456991281778
158004351.649783,-111.447498872603,580.037669613802
158004362.851853,-109.726518001275,579.176575223609
158004374.042974,-108.922119955396,577.781181158481
158004384.764761,-109.668662762578,572.180307586902
158004396.291174,-111.029495063167,570.596813771765
158004407.3222,-112.521970989919,570.295751134491
158004418.340766,-113.604969576088,569.199310034467
158004429.600229,-116.539446031219,570.691493882609
158004440.686004,-117.783474126616,571.691970556129
158004451.549007,-122.727111954322,575.494075874391
158004462.819419,-124.181378703129,576.967730329628
158004473.79985,-124.800327628177,576.746149959156
158004484.861082,-125.622009394527,578.515492408724
158004496.277241,-128.937162040952,581.107677454731
158004507.296562,-130.960479716611,584.13815722586
158004518.36006,-134.283046833141,588.241000608336
158004529.583275,-130.956098882362,586.848668956065
158004540.78308,-130.981824389398,587.048949743269
158004551.438036,-132.176523870724,587.418114210162
158004562.792649,-128.042163330353,584.674028514792
158004574.18351,-122.330956824343,575.756290414733
158004584.661757,-116.012185023965,569.74626448295
158004596.211202,-115.374932978859,569.113387801639
158004607.278476,-114.474293591742,568.546897973161
158004618.24116,-110.355823109271,565.905964481137
158004629.566699,-104.989353311248,562.429271630675
158004640.826162,-103.72868109137,559.426353302222
158004651.576646,-103.149636369486,555.174848553792
158004662.726987,-101.623422201625,554.693556318883
158004673.930568,-101.176501398193,551.442477951565
158004684.338963,-103.606489267764,555.61409582228
158004696.051901,-104.624527902323,553.628603235806
158004707.199977,-107.719469384151,555.878356863292
158004717.802449,-109.134005792735,556.474039015224
158004729.466678,-109.343132516585,556.329055576174
158004740.672147,-120.034477844678,574.777827464377
158004751.421875,-125.942946267926,577.590363084793
158004762.918081,-125.315128324367,575.541314921331
158004773.894358,-129.000346101115,573.972768657359
158004784.647485,-127.161511307118,573.717113035442
158004796.149354,-129.469110266742,575.842125219211
158004807.190198,-130.14041224246,575.766808965267
158004818.030168,-130.043878956573,575.51871702674
158004829.329654,-128.963796170144,574.012622186991
158004840.325565,-128.41551631455,571.802580386145
158004851.07114,-126.495563876943,569.951276426012
158004862.739146,-127.437513681475,570.378039099845
158004874.043918,-126.95925458617,572.684516940642
158004884.483652,-130.391348218483,575.644539749596
158004895.91869,-126.843559697198,577.526734039064
158004906.928572,-123.650677942763,573.144933969648
158004917.708129,-127.021015879076,571.346908527006
158004929.290046,-126.333068023289,566.979917225584
158004940.322205,-127.451245319401,566.645672375178
158004951.071178,-127.605792806823,566.652719362588
158004962.610806,-129.566196017232,567.221403773196
158004973.601431,-128.105432104051,567.174669231883
158004984.490109,-123.090361524719,553.793705258822
158004995.859448,-120.933843001088,543.635871365375
158005006.909353,-120.305992903625,536.770183082128
158005017.900733,-119.701907155612,532.084912377684
158005029.152267,-119.561501030838,528.537930773008
158005040.337346,-117.97619505578,526.979046418977
158005051.456726,-118.45542166242,529.070431003956
158005062.517204,-116.733893108916,536.704314824882
158005073.52784,-117.368087325737,535.307055553863
158005084.290029,-119.88455324813,536.018179841952
158005095.921409,-123.149502577295,538.032865915955
158005106.945639,-132.516301155729,547.696156591174
158005117.770128,-132.222715196508,545.905456601672
158005129.033744,-131.979173569721,545.314372928908
158005140.35664,-131.691416659567,541.876165463319
158005150.956091,-134.11276607886,539.735267284181
158005162.359035,-135.705345177498,541.895228703218
158005173.548645,-135.778947278288,541.498680359811
158005184.40976,-135.802304419536,542.685197118528
158005195.96298,-130.468498756774,546.737531340492
158005206.76557,-128.610697871682,549.35740094269
158005217.530402,-127.932278308741,549.705101913681
158005229.292047,-126.836561622574,547.537946402402
158005239.701953,-122.152551104356,547.363377328276
158005251.13548,-122.244581336389,548.120914629066
158005262.471214,-123.080434473246,547.455794812115
158005272.887916,-123.723005250077,548.908615021764
158005284.146246,-131.495696066981,563.428326392279
158005295.699844,-132.41190360842,565.13269332267
158005306.066328,-132.220695596694,564.72734335028
158005317.494569,-145.088519185721,572.640914159458
158005329.199578,-142.508569006883,575.204318982658
158005339.651395,-145.683087423302,576.255831931931
158005350.961076,-148.464211591546,573.498347337984
158005362.270001,-150.342497315369,573.756702440904
158005372.784874,-150.259432039128,573.596631975341
158005384.655263,-149.598087726336,573.50609615992
158005395.736507,-149.933129493984,572.404624831173
158005406.57459,-153.806735578939,574.867450771055
158005417.388885,-165.061616695995,585.956337912913
158005428.987415,-165.394050200816,586.714544999523
158005439.527963,-164.545317511511,586.304230274153
158005450.921467,-161.512641124591,585.96966117546
158005462.208493,-159.656145762831,584.670368515626
158005472.887237,-162.476110482093,589.213773784617
158005484.279985,-168.164919759618,596.507851896226
158005495.581359,-167.334297873006,596.357306662676
158005506.278227,-164.433847086386,595.453505572863
158005517.527872,-159.241211559598,594.011559778331
158005528.947429,-156.864989595591,591.469484368803
158005539.589924,-151.479866964829,585.049380707262
158005550.795393,-144.021573516517,557.061997759234
158005562.231564,-140.411507281009,548.394159727437
158005572.781552,-139.971547976901,547.475258612609
158005584.054607,-133.626323299084,544.02819354577
158005595.460194,-130.377151516741,545.736361448462
158005605.976955,-129.994908998082,545.30807394299
158005617.360264,-132.524593561929,547.292261477443
158005628.655974,-130.094999276734,549.105767067445
158005639.512181,-130.404874103921,549.650820972737
158005650.348753,-135.039327948451,558.082336540242
158005661.884604,-138.033585170726,565.120362608092
158005672.772528,-138.201032576683,565.750786716364
158005683.692167,-138.311302427745,565.6124854661
158005695.188373,-138.634326797753,568.618328487891
158005705.930928,-137.993918258877,568.019729369445
158005717.110721,-135.834675423902,563.378661397829
158005728.782879,-133.613055889182,558.575061706679
158005739.326071,-133.220712293759,557.280107307787
158005750.755445,-132.171446290093,554.969768524087
158005761.910318,-127.638378739248,554.183301347858
158005772.633615,-127.30913024345,554.183309998465
158005784.045243,-125.958806778662,552.44597355381
158005795.178594,-126.220766572471,551.947777389668
158005805.889431,-126.601625070195,552.689548088199
158005817.06998,-127.850351279405,554.203466191324
158005828.756486,-128.355781126053,556.758576629073
158005839.33215,-128.484231424227,556.458982848292
158005850.359023,-135.804330885126,550.056830143881
158005861.914886,-132.017863649029,548.256953369762
158005872.640827,-134.147295105403,550.269822684988
158005883.911995,-152.239148533825,580.717863356921
158005895.28964,-154.704619750493,588.050329476133
158005906.067687,-153.664264150178,587.538797412488
158005916.942395,-145.582607436681,578.007046527788
158005928.347604,-148.361530094222,581.301334889131
158005939.275551,-150.653598152785,582.298769870464
158005950.507827,-153.41113864474,586.114320204198
158005961.712163,-152.499976237373,581.487822134009
158005972.373538,-152.528284582146,581.253903003101
158005983.642062,-150.820747804594,569.963897523876
158005994.898504,-149.512526876544,566.435211425768
158006005.894416,-149.251639404443,565.470146387768
158006017.160297,-150.604363054319,562.274133512511
158006028.602131,-150.677935682119,562.382461569464
158006040.099847,-151.913786626063,563.578754246438
158006050.443676,-154.590401738202,565.938460033375
158006061.811882,-154.535968423616,564.945543076572
158006072.342614,-153.214208452054,564.07166346163
158006083.614914,-146.301466642593,556.112819154928
158006095.08771,-148.34087801214,558.466568628406
158006105.96053,-176.636624074147,565.879730339797
158006116.863934,-178.636960391421,567.505125204234
158006128.206464,-178.196584403225,566.455532459714
158006139.486316,-170.62481250962,558.206100792294
158006150.407089,-165.602705930969,548.297091298247
158006161.70733,-168.125691221068,545.27367337147
158006172.822179,-168.142880026568,544.310525362668
158006183.609666,-169.123193669616,544.452959300205
158006194.960881,-165.766218666216,541.159469637084
158006206.076485,-160.39802162418,542.109945482329
158006216.891157,-163.048666549171,548.523651982799
158006228.374903,-168.099399393834,547.326721300604
158006239.376856,-167.837719595897,554.441636006533
158006249.671599,-170.200008812389,554.969771121237
158006260.901988,-192.848526911495,597.05706648704
158006371.455034,-161.040057915058,1525.92949576739
158006382.084315,-161.040057915058,1525.92949576739
158006393.891647,-161.040057915058,1525.92949576739
158006405.424101,-106.049528909469,1465.61932071274
158006416.265204,207.476134507962,1132.41841103662
158006427.683628,481.577225877905,858.296791588168
158006438.163764,561.377281462191,786.02717046831
158006449.731332,612.858497577074,739.89899773664
158006461.494865,654.704973091455,687.64281945973
158006472.196264,682.048583497091,645.711302565681
158006483.55352,711.425858270551,599.292763445884
158006494.715566,735.724660795591,566.691921664888
158006505.902911,763.536165158798,524.483522301278
158006516.774976,770.112638626067,514.643902987803
158006528.136763,790.171960234915,478.906931100171
158006539.464945,806.067899641742,450.292348498206
158006550.060243,815.825139933613,430.693295156298
158006561.463942,818.207081192414,426.973302834694
158006572.449281,825.130050506311,418.587661236632
158006583.17069,825.511500351342,418.285105546956
158006594.663876,825.770832578456,422.928212206597
158006606.078524,825.793643450004,423.113455147314
158006616.464264,827.462259808504,414.203679032963
158006627.9027,828.26522900499,409.974708961252
158006639.026612,829.548745574673,407.422925619947
158006649.950782,831.945709730006,406.529502610772
158006661.294446,832.193433299625,408.73899849878
158006672.451206,833.625226046559,412.72884933156
158006683.335731,834.639466465409,416.837275745713
158006694.782096,835.31381955264,415.009039572393
158006705.781028,834.435212177292,412.726851740952
158006716.614579,837.094522849098,415.736618969081
158006727.732827,836.507535821906,418.27609677579
158006739.035711,836.247297958625,419.719907977744
158006749.84321,836.174235699387,421.576190691878
158006761.300525,836.196943076427,422.559603315943
158006772.569804,835.83776763192,422.640760367563
158006783.117905,834.883996286507,425.21534880539
158006794.498948,832.577137097335,425.611731329794
158006805.932853,830.092710310037,428.704545299542
158006816.471136,830.486105256058,429.763636619764
158006828.034929,829.714029859746,426.804752225721
158006839.055761,830.287747273451,423.608491112908
158006849.781702,855.74324039106,397.26137736172
158006861.014356,918.996931946802,362.176594127203
158006872.208497,941.302598308007,353.07804182572
158006883.045069,952.859151088469,348.95754465014
158006894.821818,971.976875256263,339.045240970082
158006905.725599,980.648009869343,335.152325037294
158006916.648637,988.643891560149,331.568260873806
158006927.747628,1012.0725673309,321.775322688583
158006939.062595,1022.92225806559,340.33258156607
158006949.630707,1022.07920854336,321.487847183449
158006961.057438,1027.65811845485,325.775844948718
158006972.402234,1026.95499456207,334.920535429175
158006982.892187,1022.30179932829,348.237165991446
158006994.486186,1019.9655057352,350.681312241577
158007005.779253,1019.10450750923,352.223714241621
158007016.53087,1018.19809975232,353.018482167556
158007027.54566,1017.82306118713,354.749040713555
158007038.976922,1019.39721047059,355.201956410488
158007049.531063,1019.47115487372,356.842574342836
158007060.946089,1019.0470301479,358.263454511131
158007072.162508,1018.99754599598,360.248247244811
158007083.050431,1018.9945676984,366.689343761689
158007094.372194,1019.20896611847,367.332875877849
158007105.75135,1020.86358257999,368.790798106523
158007116.219026,1021.16093424213,368.14782968526
158007127.679739,1022.55847644601,366.352685927254
158007138.534435,1023.05421225868,362.418118408331
158007149.750098,1017.96651272109,358.180883913912
158007160.995968,1009.68810359012,351.714429025602
158007172.062109,1008.17307482103,350.553314522887
158007182.794469,1013.40498978505,358.910541428019
158007194.005223,1013.98432242086,359.991604394494
158007205.478774,1013.56876232026,360.215137533174
158007216.021966,1010.36534478959,364.122422209357
158007227.692237,1009.61380555025,365.34128284475
158007238.792738,1009.358337727,364.285882967502
158007249.382372,1010.56158987902,364.286640762592
158007260.769079,1013.8329429809,366.055402471397
158007272.14748,1015.91911984026,364.740857910032
158007282.537751,1021.12134902802,365.147303300287
158007294.222748,1018.63819449676,365.032832515525
158007305.525255,1017.5817224408,366.578186269732
158007316.200977,1017.65519203594,369.59512091107
158007327.640924,1017.61112781095,377.949730087751
158007338.696493,1017.21292108001,386.077585236755
158007349.295566,1016.99875589069,388.174750398118
158007360.984338,1009.10132307005,418.723043665407
158007371.757854,991.016495835898,500.459960224625
158007382.801341,986.437019145697,523.994675422641
158007394.199376,982.164998736581,545.228822131898
158007405.044254,981.806564727285,548.277508468623
158007415.832118,980.297293605652,554.942353160963
158007427.233929,976.405443236311,571.608134765536
158007438.567775,965.792113152422,618.220998075339
158007449.218955,963.398185951057,622.53020426824
158007460.790677,963.712634972573,621.99549836172
158007471.907037,961.123198213807,622.255483743184
158007482.918051,960.172423948229,626.769127403602
158007494.282481,960.622004752143,627.978424066654
158007505.321814,960.567774790592,627.18160552224
158007515.843861,961.98424857207,624.640392615858
158007527.291737,963.281570529937,618.663494989907
158007538.45114,963.484436823567,618.97760996484
158007549.353789,966.364154647436,621.372766524773
158007560.653275,967.094386989602,621.972668848399
158007571.952006,965.9547043928,622.717252940442
158007582.601676,965.558750104849,622.548835110126
158007594.220596,961.498676623648,626.694035313917
158007604.654666,962.271177096835,627.997845222037
158007615.5003,960.838534481208,627.984586937283
158007627.181898,959.231297729233,628.014135197971
158007637.655993,1000.74146821416,652.146497640454
158007648.48388,1024.4568085099,670.469986384872
158007659.70332,1010.57769952434,653.8938232912
158007671.047738,1009.07194001478,652.348757433693
158007681.626045,1718.7681223064,1494.1475486284
158007692.746935,1744.33286740934,1524.71378542287
158007703.666575,1681.72695191642,1453.40714604868
158007759.564408,2141.22878082515,1958.95292089785
158007770.633947,2103.72961383655,1895.35038060378
158007781.538861,2268.64685076075,2045.96155561969
158008114.618083,1185.53711408814,740.324934579183
158008126.02669,1221.0671396145,663.961911292611
158008137.009763,1226.16039600561,643.526974740003
158008148.279043,1208.42011402279,644.919703542635
158008159.645361,1189.27077334307,596.586208769696
158008170.690358,1169.97537746495,548.803294269914
158008181.677584,1159.29094046816,514.96574442163
158008193.022758,1155.68279315113,501.698483784467
158008203.917855,1155.95978809668,492.260682476567
158008214.957943,1156.7803520779,487.143771051622
158008226.723742,1150.0280280982,488.963119917772
158008237.687936,1128.57861179741,459.567031042218
158008248.948532,1131.20204388941,466.983984414341
158008260.108313,1141.33739550624,462.978831911383
158008271.165015,1139.5132715535,461.789038273945
158008282.45053,1139.56662471735,463.925356499934
158008293.475893,1102.88845542035,466.452278158516
158008304.477845,1092.92809248201,467.921065549153
158008314.772589,1070.56554345345,473.467733391071
158008326.66903,1066.48942616665,476.381127588076
158008337.562995,1063.02117198067,476.929958896715
158008348.709938,1052.96241216133,478.604052973456
158008359.935041,1043.43687450392,480.848280914222
158008370.93133,1036.03928984901,481.073981935295
158008381.653872,1025.8799471516,477.159257701101
158008393.162916,1028.55861450714,479.25832869451
158008404.263039,1030.25931783319,479.634332304517
158008414.637075,1033.72325921513,475.292732579468
158008426.492738,1033.36609199632,475.451760659103
158008437.757487,1034.32881554438,477.444080291657
158008448.157198,1034.53836212317,476.329377689918
158008459.680967,1036.84527886911,485.345895999762
158008470.80148,1034.52036617836,490.999022618718
158008481.463609,1032.72939379345,493.963101833548
158008493.030045,1029.54226342003,496.62524750211
158008504.471124,1023.73610957879,501.948723341871
158008514.572546,1018.4243684896,504.950696478759
158008526.404044,1006.03744050754,503.383190138748
158008537.603849,994.896863764976,503.677890435519
158008547.923513,993.758110214903,507.186469606556
158008559.694975,993.052541400116,508.121328927349
158008571.029199,976.894277792433,503.883441879689
158008581.522172,979.316265348946,503.980555356726
158008593.089363,978.729711520182,506.647459526215
158008604.360531,975.015859876689,507.227915716988
158008614.634885,975.370893009432,507.957548192082
158008626.376518,977.859618705547,509.996829420867
158008637.629185,984.916569516826,512.591535744208
158008648.339267,983.478289741069,509.840297841526
158008659.611567,983.6353823249,508.012806668836
158008670.417555,993.813671179349,505.488648681213
158008681.165018,993.956603789479,499.708826461337
158008692.577024,1010.93910652256,493.817522225997
158008704.092109,1067.14496422933,500.629142821954
158008714.521648,1037.15899684941,486.946098583453
158008725.752792,1002.32404405726,483.541306297467
158008737.20822,993.907895127972,482.800300401797
158008747.282456,1004.08851111143,483.508318730521
158008759.384301,1035.8608405326,480.708227841115
158008770.220874,1038.22237720367,480.251745238767
158008781.041965,1017.07460143719,485.381902158455
158008792.849675,965.017613146016,468.812496323552
158008803.464607,1056.95622471332,475.03265427286
158008813.774831,1072.36634408661,474.811995648346
158008826.271249,1141.43647211109,485.141045715552
158008836.979821,1150.08816865328,499.860398608911
158008847.56719,1154.16719475358,512.27292800903
158008859.648268,1131.71345716501,499.255845440301
158008869.475944,1143.54095491134,495.808647538158
158008880.516787,1165.57554905718,513.334654340966
158008892.301465,1202.83138440514,490.022854102848
158008903.393282,1034.63090542482,506.562425150333
158008914.135836,996.601072617749,511.943789412765
158008925.644502,1051.63821593932,495.255548309875
158008936.75482,1025.34379731543,496.199788640216
158008947.810767,1019.72855359077,498.022626799007
158008959.416094,1076.67107692286,514.913350064903
158008970.10994,1078.83585022896,516.974055127411
158008981.156447,1068.5597439072,526.682640063176
158008992.798399,1020.16885435833,506.675171047096
158009003.822629,1054.23802176661,483.522243693557
158009014.447001,1023.45951799159,476.137038375209
158009026.299265,966.470995624168,472.541388268199
158009037.426197,965.91499397801,472.926456394944
158009048.187631,960.458699763765,470.286623867235
158009059.468615,960.289124212318,470.455013243952
158009070.523807,958.312712290954,468.640396583586
158009081.533311,956.514384651503,466.244763908642
158009093.070295,965.74647079572,467.105218296143
158009104.075646,976.211615025863,462.074902709917
158009114.945445,978.385368221024,457.664130868889
158009126.005168,973.627815380111,450.269694654148
158009137.150978,970.295638389573,448.033472200275
158009147.111185,971.271773523886,448.627315700268
158009159.19906,971.840397550006,447.076465672291
158009170.468718,974.13077324768,446.838246422062
158009180.924311,977.967704729884,442.941686216403
158009192.089,966.788092481291,438.680263101957
158009203.824215,956.012698840453,437.859506857916
158009214.676268,950.913260064673,442.292490040983
158009225.657453,945.581978498914,448.593845478141
158009237.001116,946.243504232356,444.762718676749
158009248.283989,942.31668667691,431.027954186476
158009259.123959,950.054822756873,413.885160802512
158009270.773086,956.58312142561,405.077688910121
158009281.500914,959.386206159171,401.405623885215
158009292.522501,959.715415537307,398.358448721174
158009303.877492,957.193531468399,395.798898967598
158009314.643834,955.096764151797,391.775771711818
158009325.683922,943.241237295705,400.292965588873
158009337.339089,949.843219191915,398.517397666299
158009347.697266,954.117552330078,399.423979622631
158009359.151561,959.602417667938,399.948212418978
158009370.443495,964.798022566183,409.847730853089
158009381.182274,963.503772484246,416.767209878182
158009392.449666,962.303189168282,413.090429690798
158009403.87904,962.086268472786,413.521084675523
158009414.478868,962.379830138851,403.551637120982
158009425.831971,964.075374452409,412.371442725622
158009436.027411,947.580834467296,516.490373207167
158009447.81813,924.164959878378,654.471748370459
158009458.606749,913.943240768235,715.960733698393
158009469.661185,908.757598363336,741.505783000738
158009481.295208,915.042596359458,791.542508685493
158009492.067214,915.493442396144,815.118349976453
158009503.292317,917.777166621803,824.149942554502
158009514.387154,924.11196391437,840.863115703738
158009525.787454,947.012138268584,804.85049062502
158009536.210575,943.509036596921,809.538794069959
158009548.021684,937.660832180783,818.064978988421
158009558.916781,942.645742054852,810.686332757195
158009570.402037,942.716640606938,805.248185710124
158009581.305063,936.043761604004,788.717337138884
158009592.383664,934.354236023795,779.066755587971
158009603.520036,936.567339041486,787.253622396614
158009613.646378,940.57149434347,782.989360740453
158009625.438985,928.77145712582,780.76310938384
158009636.234023,924.856702261038,775.57212688359
158009646.700566,919.684592864858,775.278606581886
158009657.719887,919.416955577037,778.515099746915
158009904.904361,1978.88287282819,1294.47358585508
158009915.564225,1978.88287282819,1294.47358585508
158009926.971322,1978.88287282819,1294.47358585508
158009949.240666,1882.36062189564,1352.82397612946
158009960.631149,1327.21858033201,1665.43193930962
158009971.637633,1209.78017333646,1731.85545649465
158009983.083998,1223.41981803393,1720.41088005576
158009993.891874,1221.77625104252,1717.81938365128
158010004.784705,1219.61777197748,1716.65450698125
158010016.015094,1128.62080765682,1654.48047676816
158010027.089165,1123.36916957538,1655.70416628227
158010037.761111,1105.44221124511,1729.72743086751
158010049.487642,1128.76992101907,1664.43219331521
158010060.289854,1182.24795939071,1575.26422863956
158010071.214025,1236.80710640323,1487.42906339619
158010082.42629,1287.86173900758,1421.68250921291
158010093.969315,1509.51725503314,1213.77986609923
158010104.576696,1512.25175434196,1210.26085455573
158010116.297185,1611.18441387755,1185.23048455564
158010127.292718,1623.80224067674,1181.561871569
158010138.296559,1637.88703497879,1168.43613112204
158010149.59378,1702.81248762203,1021.16076351068
158010161.608026,1704.4064104142,1016.42035583596
158010171.893708,1706.01953078436,1010.52915051561
158010183.527731,1729.69230366538,1034.79253376175
158010194.406592,1750.23877668579,976.3944377772
158010205.298668,1754.70258472493,972.17301710653
158010216.722379,1765.26787076989,938.929049960161
158010227.317299,1767.27058765384,915.123671704605
158010238.676443,1771.59527789405,910.430957623797
158010249.955162,1772.68571046639,910.201727767326
158010260.785693,1777.93562478649,942.309265405398
158010271.886949,1781.51932524806,955.301639521355
158010283.176996,1790.18389282753,972.813194091677
158010294.282406,1809.60070537638,998.390749329292
158010304.911686,1819.3665262083,1004.23511781271
158010316.386369,1836.34715415872,1030.58767079282
158010327.491024,1847.97720121725,1019.22521036534
158010338.465413,1856.49244918042,1009.41715973665
158010349.80379,1867.77071737734,982.434045763494
158010360.763076,1878.49042537669,966.624491417813
158010371.742751,1878.59628295029,963.973421889115
158010382.650686,1877.29226901039,951.58163111828
158010394.179741,1873.65085595524,944.869688140038
158010404.528479,1857.49314154356,925.21456004242
158010415.051281,1859.04960510941,951.063250336236
158010793.2922,901.641229460138,752.098503442296
158010803.973586,901.641229460138,752.098503442296
158010815.128836,980.976900522934,809.709462184959
158010826.552547,1083.26951472033,892.487055130856
158010837.214676,1090.33027859754,898.193087536172
158010848.807165,1074.70762936599,888.235383999401
158010859.865,1064.2357772912,880.054406350271
158010870.631342,1059.67625834593,876.53336534614
158010882.05694,1069.20336537715,844.811801502411
158010893.109866,1067.94087669629,841.899491787556
158010904.24888,1072.52760150832,858.235073339465
158010915.770762,1082.18464386574,858.955361449667
158010926.615263,1095.81402028001,874.461710474493
158010937.819599,1107.35453406318,880.269518978517
158010949.064336,1110.89944649981,879.509481452058
158010960.013427,1119.66432519986,893.849336714732
158010971.340099,1141.07673050012,930.828391862202
158010982.387361,1154.64153447608,954.775397733899
158010993.268865,1163.82714130702,967.662865302937
158011004.777531,1151.59178417327,967.006069788148
158011015.806292,1157.36954324761,970.777276425291
158011026.654191,1143.41733328938,969.31191900376
158011038.437736,1128.63233707219,969.808374879654
158011049.059465,1009.08811182585,917.960162253826
158011060.569264,999.98778134056,913.950646980552
158011072.372065,951.244011055666,900.134976353756
158011083.062891,953.04149343546,890.484894069377
158011093.828478,948.632708486728,884.733334881934
158011105.182336,937.33546312053,836.256114930062
158011115.945279,934.905907592532,830.560016433674
158011126.795822,933.674411568908,829.15352185815
158011138.142506,938.548245011631,817.027915275918
158011149.135019,940.49347831398,803.92358113576
158011160.302352,941.508605279293,802.615336802134
158011171.345838,941.998630328655,798.675067038588
158011182.57736,942.910291369683,786.864808549837
158011193.691454,941.267806361341,786.351769321377
158011204.773076,940.651511438611,785.934267405636
158011215.705176,940.598451560868,784.792672886065
158011227.231588,942.761729800008,782.564483936546
158011238.076089,943.908088838213,780.585573450099
158011248.932673,943.637011532698,780.726630126745
158011260.55197,941.33435752351,781.360168843014
158011271.356826,940.200159637862,781.033133665315
158011282.154129,939.718494289044,781.301701989198
158011293.889721,951.845749066749,785.326831032189
158011304.487662,957.319236479158,787.122486214847
158011315.795078,955.954103434304,786.740328561952
158011327.114198,998.455787278024,775.404771198561
158011337.59018,1000.48638529942,774.865135736657
158011348.539649,1004.28434055263,776.093957668143
158011360.195949,1006.98763729567,775.324893967291
158011370.774256,1007.16293161483,775.512026032477
158011382.046179,1008.37202100758,776.786703936133
158011393.728532,1013.24309219549,775.668091957226
158011404.722933,1030.10976389817,770.689632321555
158011415.527788,1029.71465086774,770.848792986368
158011426.613564,1030.357298339,770.721670595101
158011438.02066,1028.72347689953,769.061998313914
158011448.591038,1028.16213586178,767.289412456513
158011460.160872,1030.73360740236,766.94925536435
158011471.45545,1030.46480628061,767.93816083014
158011481.971078,1021.98379525597,766.799276495533
158011493.509195,987.48006085351,766.026472766627
158011504.763372,965.140873701806,765.843661854375
158011515.457596,939.23850869145,769.113372760224
158011526.788421,934.975609420068,769.342079181398
158011538.024096,933.617625980922,769.684406894295
158011548.746261,896.865947491833,763.969773387874
158011560.076332,894.968374535854,763.626147821042
158011571.628042,882.837342165543,763.794928769518
158011581.933735,886.538167975399,762.209535445687
158011593.297033,887.294353402789,760.78130349974
158011604.800035,886.427156824058,760.52520728864
158011615.173693,884.779694855939,760.127311037977
158011626.549828,886.243828319545,761.159451454121
158011637.846294,887.617612141079,761.304048089599
158011648.629249,888.413042623794,761.27699594987
158011660.143579,894.89253300731,761.94998992275
158011671.162145,895.016076691747,762.628875224178
158011681.832204,894.702488397208,762.645240097491
158011693.334451,882.945065275661,763.667676892934
